timestamp,pid_count,total_cpu_percent,total_rss_mb
2026-02-18T17:00:58-0700,18,115.40,9173.59
2026-02-18T17:00:59-0700,18,200.60,9048.64
2026-02-18T17:01:00-0700,18,197.40,9020.92
2026-02-18T17:01:02-0700,18,186.70,9336.20
2026-02-18T17:01:03-0700,18,199.20,9153.03
2026-02-18T17:01:04-0700,18,102.00,8852.88
2026-02-18T17:01:06-0700,18,167.20,9075.45
2026-02-18T17:01:07-0700,18,204.40,8998.42
2026-02-18T17:01:08-0700,18,198.20,8806.56
2026-02-18T17:01:10-0700,18,111.80,8834.44
2026-02-18T17:01:11-0700,18,101.60,8778.64
2026-02-18T17:01:12-0700,18,199.00,8666.00
2026-02-18T17:01:13-0700,18,108.50,8631.23
2026-02-18T17:01:15-0700,18,101.00,8642.27
2026-02-18T17:01:16-0700,18,198.30,8597.17
2026-02-18T17:01:17-0700,18,108.40,8648.00
2026-02-18T17:01:19-0700,18,101.50,8614.28
2026-02-18T17:01:20-0700,18,197.10,8596.61
2026-02-18T17:01:21-0700,18,112.60,8640.14
2026-02-18T17:01:23-0700,18,101.60,8566.11
2026-02-18T17:01:24-0700,18,195.60,8360.72
2026-02-18T17:01:25-0700,18,185.00,8419.08
2026-02-18T17:01:27-0700,18,151.40,8092.86
2026-02-18T17:01:28-0700,18,100.60,8055.55
2026-02-18T17:01:29-0700,18,156.90,7942.94
2026-02-18T17:01:31-0700,18,200.10,8049.33
2026-02-18T17:01:32-0700,18,195.80,7531.31
2026-02-18T17:01:33-0700,18,189.40,8296.89
2026-02-18T17:01:35-0700,18,198.80,7904.19
2026-02-18T17:01:36-0700,18,101.90,7869.16
2026-02-18T17:01:37-0700,18,172.70,8269.83
2026-02-18T17:01:39-0700,18,197.80,8221.34
2026-02-18T17:01:40-0700,18,198.40,8247.89
2026-02-18T17:01:41-0700,18,106.50,8288.06
2026-02-18T17:01:43-0700,18,101.10,8271.23
2026-02-18T17:01:44-0700,18,198.10,8175.14
2026-02-18T17:01:45-0700,18,189.70,8499.55
2026-02-18T17:01:47-0700,18,163.50,9033.17
2026-02-18T17:01:48-0700,18,199.10,8902.17
2026-02-18T17:01:49-0700,18,102.10,8697.09
2026-02-18T17:01:51-0700,18,103.40,8638.45
2026-02-18T17:01:52-0700,18,200.80,8750.59
2026-02-18T17:01:53-0700,18,198.60,8719.80
2026-02-18T17:01:55-0700,18,190.70,9180.41
2026-02-18T17:01:56-0700,18,186.50,8866.09
2026-02-18T17:01:57-0700,18,102.50,8677.58
2026-02-18T17:01:58-0700,18,199.60,8723.53
2026-02-18T17:02:00-0700,18,107.60,8671.86
2026-02-18T17:02:01-0700,18,199.00,8446.02
2026-02-18T17:02:02-0700,18,192.10,9042.44
2026-02-18T17:02:04-0700,18,167.70,8255.08
2026-02-18T17:02:05-0700,18,100.70,8230.97
2026-02-18T17:02:06-0700,18,167.90,8182.50
2026-02-18T17:02:08-0700,18,199.30,8474.48
2026-02-18T17:02:09-0700,18,199.40,7971.62
2026-02-18T17:02:10-0700,18,112.40,8161.36
2026-02-18T17:02:12-0700,18,100.50,8102.64
2026-02-18T17:02:13-0700,18,192.30,7871.44
2026-02-18T17:02:14-0700,18,185.60,8373.34
2026-02-18T17:02:16-0700,18,202.20,8323.92
2026-02-18T17:02:17-0700,18,196.10,8178.25
2026-02-18T17:02:18-0700,18,190.60,8764.86
2026-02-18T17:02:20-0700,18,187.30,8786.02
2026-02-18T17:02:21-0700,18,198.50,8380.50
2026-02-18T17:02:22-0700,18,193.80,8385.38
2026-02-18T17:02:24-0700,18,138.10,8682.44
2026-02-18T17:02:25-0700,18,200.50,8402.81
2026-02-18T17:02:26-0700,18,195.70,8346.62
2026-02-18T17:02:28-0700,18,191.80,8657.44
2026-02-18T17:02:29-0700,18,203.80,8585.92
2026-02-18T17:02:30-0700,18,198.60,8062.88
2026-02-18T17:02:32-0700,18,115.60,8181.42
2026-02-18T17:02:33-0700,18,101.60,8122.58
2026-02-18T17:02:34-0700,18,176.90,8332.09
2026-02-18T17:02:36-0700,18,165.40,8018.39
2026-02-18T17:02:37-0700,18,200.80,8109.14
2026-02-18T17:02:38-0700,18,196.20,8072.66
2026-02-18T17:02:40-0700,18,145.20,7965.20
2026-02-18T17:02:41-0700,18,190.00,8232.81
2026-02-18T17:02:42-0700,18,170.70,8840.84
2026-02-18T17:02:43-0700,18,203.20,8441.27
2026-02-18T17:02:45-0700,18,196.60,8249.66
2026-02-18T17:02:46-0700,18,185.70,8732.83
2026-02-18T17:02:48-0700,18,202.50,8250.17
2026-02-18T17:02:49-0700,18,199.30,8224.23
2026-02-18T17:02:50-0700,18,105.20,8582.86
2026-02-18T17:02:52-0700,18,178.80,8375.03
2026-02-18T17:02:53-0700,18,201.50,8149.73
2026-02-18T17:02:54-0700,18,200.30,8379.44
2026-02-18T17:02:56-0700,18,193.00,8251.08
2026-02-18T17:02:57-0700,18,139.30,8326.12
2026-02-18T17:02:58-0700,18,189.30,8330.92
2026-02-18T17:03:00-0700,18,146.20,8910.47
2026-02-18T17:03:01-0700,18,202.40,8847.02
2026-02-18T17:03:02-0700,18,196.60,8525.78
2026-02-18T17:03:04-0700,18,191.60,8640.30
2026-02-18T17:03:05-0700,18,199.00,8316.11
2026-02-18T17:03:06-0700,18,158.00,8683.72
2026-02-18T17:03:07-0700,18,203.10,8659.30
2026-02-18T17:03:09-0700,18,198.50,8198.88
2026-02-18T17:03:10-0700,18,109.70,8195.22
2026-02-18T17:03:11-0700,18,150.60,8588.95
2026-02-18T17:03:13-0700,18,201.20,8374.64
2026-02-18T17:03:14-0700,18,193.40,8405.78
2026-02-18T17:03:15-0700,18,145.20,8142.34
2026-02-18T17:03:17-0700,18,100.80,8098.25
2026-02-18T17:03:18-0700,18,181.20,7957.27
2026-02-18T17:03:19-0700,18,186.40,8490.30
2026-02-18T17:03:21-0700,18,198.60,8295.00
2026-02-18T17:03:22-0700,18,103.40,8239.78
2026-02-18T17:03:23-0700,18,103.30,8382.73
2026-02-18T17:03:25-0700,18,198.50,8359.05
2026-02-18T17:03:26-0700,18,104.70,7986.42
2026-02-18T17:03:27-0700,18,129.40,8169.92
2026-02-18T17:03:28-0700,18,200.00,8157.62
2026-02-18T17:03:30-0700,18,179.30,8788.41
2026-02-18T17:03:31-0700,18,197.00,8288.94
2026-02-18T17:03:32-0700,18,102.30,8479.56
2026-02-18T17:03:34-0700,18,182.70,8800.53
2026-02-18T17:03:35-0700,18,183.90,8559.44
2026-02-18T17:03:36-0700,18,202.20,8542.28
2026-02-18T17:03:38-0700,18,195.10,8450.97
2026-02-18T17:03:39-0700,18,200.70,8627.98
2026-02-18T17:03:40-0700,18,194.50,8237.05
2026-02-18T17:03:42-0700,18,102.00,8206.89
2026-02-18T17:03:43-0700,18,167.90,8592.92
2026-02-18T17:03:44-0700,18,190.00,8205.44
2026-02-18T17:03:46-0700,18,102.00,8369.19
2026-02-18T17:03:47-0700,18,176.60,8318.50
2026-02-18T17:03:48-0700,18,203.10,8424.11
2026-02-18T17:03:50-0700,18,202.70,8723.81
2026-02-18T17:03:51-0700,18,107.00,8925.27
2026-02-18T17:03:52-0700,18,202.30,8726.56
2026-02-18T17:03:54-0700,18,197.80,8845.83
2026-02-18T17:03:55-0700,18,138.80,8803.52
2026-02-18T17:03:56-0700,18,100.60,9004.64
2026-02-18T17:03:58-0700,18,189.70,8589.88
2026-02-18T17:03:59-0700,18,144.70,8925.53
2026-02-18T17:04:00-0700,18,200.70,8892.48
2026-02-18T17:04:01-0700,18,194.80,8702.88
2026-02-18T17:04:03-0700,18,129.10,8660.42
2026-02-18T17:04:04-0700,18,101.60,8630.33
2026-02-18T17:04:05-0700,18,192.30,8492.69
2026-02-18T17:04:07-0700,18,172.40,9019.66
2026-02-18T17:04:08-0700,18,201.70,8906.88
2026-02-18T17:04:09-0700,18,103.90,8472.98
2026-02-18T17:04:11-0700,18,167.70,8156.62
2026-02-18T17:04:12-0700,18,190.50,8638.47
2026-02-18T17:04:13-0700,18,174.70,8121.69
2026-02-18T17:04:15-0700,18,101.20,8085.91
2026-02-18T17:04:16-0700,18,179.90,8493.91
2026-02-18T17:04:17-0700,18,189.00,8202.89
2026-02-18T17:04:19-0700,18,202.90,8371.70
2026-02-18T17:04:20-0700,18,193.10,8274.25
2026-02-18T17:04:21-0700,18,186.30,8715.56
2026-02-18T17:04:23-0700,18,201.20,8715.42
2026-02-18T17:04:24-0700,18,194.50,8256.64
2026-02-18T17:04:25-0700,18,191.30,8779.41
2026-02-18T17:04:27-0700,18,146.40,8206.38
2026-02-18T17:04:28-0700,18,101.80,8189.72
2026-02-18T17:04:29-0700,18,187.40,7912.62
2026-02-18T17:04:31-0700,18,159.20,7972.22
2026-02-18T17:04:32-0700,18,101.70,8121.53
2026-02-18T17:04:33-0700,18,183.30,8031.80
2026-02-18T17:04:35-0700,18,151.60,8124.97
2026-02-18T17:04:36-0700,18,201.70,8257.31
2026-02-18T17:04:37-0700,18,196.90,8302.58
2026-02-18T17:04:39-0700,18,193.60,8816.86
2026-02-18T17:04:40-0700,18,203.00,8883.61
2026-02-18T17:04:41-0700,18,201.10,8482.33
2026-02-18T17:04:43-0700,18,187.60,8991.94
2026-02-18T17:04:44-0700,18,200.80,8670.78
2026-02-18T17:04:45-0700,18,184.50,8949.25
2026-02-18T17:04:47-0700,18,192.40,8640.58
2026-02-18T17:04:48-0700,18,199.00,8619.66
2026-02-18T17:04:49-0700,18,103.90,8690.14
2026-02-18T17:04:51-0700,18,195.20,8445.39
2026-02-18T17:04:52-0700,18,185.00,8633.55
2026-02-18T17:04:53-0700,18,178.30,8656.22
2026-02-18T17:04:55-0700,18,199.00,8469.19
2026-02-18T17:04:56-0700,18,193.50,8672.41
2026-02-18T17:04:57-0700,18,157.80,8946.05
2026-02-18T17:04:59-0700,18,199.30,8755.36
2026-02-18T17:05:00-0700,18,197.40,8832.28
2026-02-18T17:05:01-0700,18,127.80,8838.42
2026-02-18T17:05:02-0700,18,101.70,8999.56
2026-02-18T17:05:04-0700,18,193.00,8354.03
2026-02-18T17:05:05-0700,18,140.50,8488.28
2026-02-18T17:05:07-0700,18,165.60,6258.78
2026-02-18T17:05:08-0700,18,156.10,6601.62
2026-02-18T17:05:09-0700,18,201.20,6289.47
2026-02-18T17:05:11-0700,18,193.10,6374.86
2026-02-18T17:05:12-0700,18,148.10,6862.17
2026-02-18T17:05:13-0700,18,201.90,6555.36
2026-02-18T17:05:15-0700,18,194.60,6830.95
2026-02-18T17:05:16-0700,18,182.10,7204.22
2026-02-18T17:05:17-0700,18,201.20,7172.86
2026-02-18T17:05:19-0700,18,202.20,6721.50
2026-02-18T17:05:20-0700,18,186.50,7256.03
2026-02-18T17:05:21-0700,18,157.70,6868.88
2026-02-18T17:05:23-0700,18,100.60,6819.83
2026-02-18T17:05:24-0700,18,172.10,7134.36
2026-02-18T17:05:25-0700,18,204.60,6955.17
2026-02-18T17:05:27-0700,18,201.00,6904.80
2026-02-18T17:05:28-0700,18,195.10,6984.69
2026-02-18T17:05:29-0700,18,145.20,7493.28
2026-02-18T17:05:31-0700,18,198.20,6977.66
2026-02-18T17:05:32-0700,18,103.40,7075.38
2026-02-18T17:05:33-0700,18,101.20,7294.81
2026-02-18T17:05:35-0700,18,199.40,6870.00
2026-02-18T17:05:36-0700,18,104.40,6929.58
2026-02-18T17:05:37-0700,18,99.30,6892.17
2026-02-18T17:05:39-0700,18,192.10,6953.06
2026-02-18T17:05:40-0700,18,182.90,7245.75
2026-02-18T17:05:41-0700,18,201.70,7310.52
2026-02-18T17:05:43-0700,18,198.00,7240.38
2026-02-18T17:05:44-0700,18,108.80,7835.25
2026-02-18T17:05:45-0700,18,197.70,7941.19
2026-02-18T17:05:47-0700,18,194.80,8008.58
2026-02-18T17:05:48-0700,18,169.00,8476.06
2026-02-18T17:05:49-0700,18,201.90,8128.33
2026-02-18T17:05:51-0700,18,103.70,7984.73
2026-02-18T17:05:52-0700,18,185.70,7794.77
2026-02-18T17:05:53-0700,18,141.40,7583.89
2026-02-18T17:05:55-0700,18,199.60,7741.30
2026-02-18T17:05:56-0700,18,187.30,8306.62
2026-02-18T17:05:57-0700,18,165.80,8047.20
2026-02-18T17:05:59-0700,18,196.70,7742.53
2026-02-18T17:06:00-0700,18,111.20,7934.38
2026-02-18T17:06:01-0700,18,176.50,8074.86
2026-02-18T17:06:03-0700,18,162.70,7866.14
2026-02-18T17:06:04-0700,18,145.60,8128.30
2026-02-18T17:06:05-0700,18,203.50,7988.92
2026-02-18T17:06:06-0700,18,199.80,7858.39
2026-02-18T17:06:08-0700,18,186.90,8526.36
2026-02-18T17:06:09-0700,18,192.00,8256.45
2026-02-18T17:06:10-0700,18,192.70,8164.05
2026-02-18T17:06:12-0700,18,180.40,8474.06
2026-02-18T17:06:13-0700,18,202.90,8712.33
2026-02-18T17:06:15-0700,18,201.60,8676.77
2026-02-18T17:06:16-0700,18,190.20,8526.88
2026-02-18T17:06:17-0700,18,199.20,8022.50
2026-02-18T17:06:19-0700,18,101.80,8203.64
2026-02-18T17:06:20-0700,18,167.20,8323.47
2026-02-18T17:06:21-0700,18,201.60,8291.23
2026-02-18T17:06:23-0700,18,201.50,8322.67
2026-02-18T17:06:24-0700,18,193.70,8464.69
2026-02-18T17:06:25-0700,18,169.50,8905.77
2026-02-18T17:06:27-0700,18,201.20,8643.61
2026-02-18T17:06:28-0700,18,104.10,8506.92
2026-02-18T17:06:29-0700,18,138.80,8342.78
2026-02-18T17:06:30-0700,18,200.00,8429.28
2026-02-18T17:06:32-0700,18,151.00,8946.69
2026-02-18T17:06:33-0700,18,201.20,8824.62
2026-02-18T17:06:34-0700,18,102.70,8780.77
2026-02-18T17:06:36-0700,18,161.80,8430.80
2026-02-18T17:06:37-0700,18,188.50,8778.75
2026-02-18T17:06:38-0700,18,188.80,8658.97
2026-02-18T17:06:40-0700,18,179.50,9028.83
2026-02-18T17:06:41-0700,18,200.30,9152.03
2026-02-18T17:06:42-0700,18,195.40,8658.64
2026-02-18T17:06:44-0700,18,112.10,8834.42
2026-02-18T17:06:45-0700,18,168.20,8904.62
2026-02-18T17:06:46-0700,18,154.60,8338.67
2026-02-18T17:06:48-0700,18,101.90,8322.14
2026-02-18T17:06:49-0700,18,179.10,8193.12
2026-02-18T17:06:50-0700,18,142.60,8185.38
2026-02-18T17:24:38-0700,18,53.50,8557.34
2026-02-18T17:24:39-0700,15,211.60,6001.80
2026-02-18T17:24:40-0700,18,216.70,6107.84
2026-02-18T17:24:42-0700,18,160.30,5873.34
2026-02-18T17:24:46-0700,18,105.60,6740.17
2026-02-18T17:24:48-0700,18,174.50,6880.06
2026-02-18T17:24:49-0700,18,200.80,7740.47
2026-02-18T17:24:50-0700,18,103.90,7767.22
2026-02-18T17:24:52-0700,18,198.40,7068.81
2026-02-18T17:24:53-0700,18,191.80,7669.05
2026-02-18T17:24:54-0700,18,186.20,7460.19
2026-02-18T17:24:56-0700,18,192.50,7851.84
2026-02-18T17:24:57-0700,18,153.20,7475.55
2026-02-18T17:24:58-0700,18,199.10,7187.12
2026-02-18T17:25:00-0700,18,107.50,7301.69
2026-02-18T17:25:01-0700,18,102.80,7021.02
2026-02-18T17:25:02-0700,18,199.30,7084.28
2026-02-18T17:25:04-0700,18,196.20,7153.94
2026-02-18T17:25:05-0700,18,171.10,6997.48
2026-02-18T17:25:06-0700,18,199.90,7456.61
2026-02-18T17:25:08-0700,18,117.30,7270.28
2026-02-18T17:25:09-0700,18,152.50,7387.11
2026-02-18T17:25:10-0700,18,200.90,7398.22
2026-02-18T17:25:12-0700,18,199.60,7166.17
2026-02-18T17:25:13-0700,18,108.30,7296.25
2026-02-18T17:25:14-0700,18,101.30,7345.38
2026-02-18T17:25:16-0700,18,201.20,7144.45
2026-02-18T17:25:17-0700,18,196.80,7350.02
2026-02-18T17:25:18-0700,18,196.10,7706.38
2026-02-18T17:25:20-0700,18,202.50,7304.25
2026-02-18T17:25:21-0700,18,101.60,7068.53
2026-02-18T17:25:22-0700,18,170.80,7428.64
2026-02-18T17:25:24-0700,18,187.60,7174.53
2026-02-18T17:25:25-0700,18,196.00,6975.69
2026-02-18T17:25:26-0700,18,108.80,6814.17
2026-02-18T17:25:28-0700,18,192.60,6602.34
2026-02-18T17:25:29-0700,18,134.50,6331.61
2026-02-18T17:25:30-0700,18,99.80,6319.89
2026-02-18T17:25:32-0700,18,191.70,6880.75
2026-02-18T17:25:33-0700,18,123.00,6341.00
2026-02-18T17:41:21-0700,15,280.00,3357.02
2026-02-18T17:41:23-0700,18,183.90,3481.45
2026-02-18T17:41:24-0700,18,203.10,3547.20
2026-02-18T17:41:25-0700,18,196.90,4073.14
2026-02-18T17:41:27-0700,18,106.70,4109.19
2026-02-18T17:41:28-0700,18,101.60,4122.41
2026-02-18T17:41:29-0700,18,200.80,4433.28
2026-02-18T17:41:31-0700,18,182.40,4451.16
2026-02-18T17:41:32-0700,18,203.70,5368.73
2026-02-18T17:41:33-0700,18,205.40,6436.42
2026-02-18T17:41:35-0700,18,211.80,7318.31
2026-02-18T17:41:36-0700,18,218.10,7519.44
2026-02-18T17:41:37-0700,18,200.50,7501.62
2026-02-18T17:41:39-0700,18,121.30,7486.86
2026-02-18T17:41:40-0700,18,173.20,7712.09
2026-02-18T17:41:41-0700,18,190.70,7326.81
2026-02-18T17:41:43-0700,18,198.10,7359.55
2026-02-18T17:41:44-0700,18,215.50,7692.53
2026-02-18T17:41:45-0700,18,200.70,7612.95
2026-02-18T17:41:47-0700,18,186.70,7029.62
2026-02-18T17:41:48-0700,18,174.60,7022.80
2026-02-18T17:41:49-0700,18,199.50,7295.27
2026-02-18T17:41:51-0700,18,197.80,7525.97
2026-02-18T17:41:52-0700,18,202.40,7425.17
2026-02-18T17:41:53-0700,18,199.70,7062.83
2026-02-18T17:41:55-0700,18,103.60,6996.36
2026-02-18T17:41:56-0700,18,102.50,6831.78
2026-02-18T17:41:57-0700,18,202.60,7196.03
2026-02-18T17:41:59-0700,18,195.90,7248.14
2026-02-18T17:42:00-0700,18,192.10,7623.62
2026-02-18T17:42:02-0700,18,206.30,7615.42
2026-02-18T17:42:03-0700,18,201.90,7603.92
2026-02-18T17:42:04-0700,18,161.40,7480.94
2026-02-18T17:42:06-0700,18,199.20,7476.00
2026-02-18T17:42:07-0700,18,101.00,7030.06
2026-02-18T17:42:08-0700,18,190.90,7410.91
2026-02-18T17:42:10-0700,18,128.20,7675.06
2026-02-18T17:42:11-0700,18,198.90,7278.81
2026-02-18T17:42:12-0700,18,106.10,7272.88
2026-02-18T17:51:12-0700,17,165.90,3968.77
2026-02-18T17:51:14-0700,18,120.40,3223.91
2026-02-18T17:51:15-0700,18,184.00,4506.33
2026-02-18T17:51:17-0700,18,206.70,4133.23
2026-02-18T17:51:18-0700,18,173.70,4817.84
2026-02-18T17:51:19-0700,18,202.30,5723.20
2026-02-18T17:51:21-0700,18,198.10,6212.72
2026-02-18T17:51:22-0700,18,188.30,6678.39
2026-02-18T17:51:23-0700,18,159.10,6388.69
2026-02-18T17:51:25-0700,18,185.40,6721.55
2026-02-18T17:51:26-0700,18,197.20,6523.11
2026-02-18T17:51:28-0700,18,152.10,6917.56
2026-02-18T17:51:29-0700,18,193.40,6671.36
2026-02-18T17:51:30-0700,18,195.00,6837.77
2026-02-18T17:51:32-0700,18,154.40,6728.50
2026-02-18T17:51:33-0700,18,195.90,6760.98
2026-02-18T17:51:34-0700,18,128.20,6763.92
2026-02-18T17:51:36-0700,18,102.90,6712.27
2026-02-18T17:51:37-0700,18,199.50,6809.39
2026-02-18T17:51:38-0700,18,192.80,6873.30
2026-02-18T17:51:40-0700,18,132.40,6532.48
2026-02-18T17:51:41-0700,18,101.30,6602.36
2026-02-18T17:51:43-0700,18,185.50,6472.22
2026-02-18T17:51:44-0700,18,141.30,6270.28
2026-02-18T17:51:45-0700,18,156.50,6590.36
2026-02-18T17:51:47-0700,18,202.20,6892.81
2026-02-18T17:51:48-0700,18,200.90,6700.78
2026-02-18T17:51:49-0700,18,118.50,6863.92
2026-02-18T17:51:51-0700,18,199.50,6850.56
2026-02-18T17:51:52-0700,18,189.30,7308.80
2026-02-18T17:51:53-0700,18,159.80,6604.69
2026-02-18T17:51:55-0700,18,101.80,6723.44
2026-02-18T17:51:56-0700,18,171.60,6889.97
2026-02-18T17:51:57-0700,18,195.60,6590.66
2026-02-18T17:51:59-0700,18,197.30,6869.11
2026-02-18T17:52:00-0700,18,110.00,6724.34
2026-02-18T17:52:01-0700,18,101.60,6933.03
2026-02-18T17:52:02-0700,18,196.80,6786.16
2026-02-18T17:52:04-0700,18,194.90,7254.83
2026-02-18T17:52:05-0700,18,191.90,7506.16
2026-02-18T17:52:06-0700,18,200.00,7347.38
2026-02-18T17:52:08-0700,18,103.30,7103.38
2026-02-18T17:52:09-0700,18,108.60,7028.69
2026-02-18T17:52:10-0700,18,198.10,7269.44
2026-02-18T17:52:12-0700,18,102.50,6911.06
2026-02-18T17:52:13-0700,18,187.30,6953.19
2026-02-18T17:52:14-0700,18,192.50,7363.72
2026-02-18T17:52:16-0700,18,204.70,7477.61
2026-02-18T17:52:17-0700,18,200.00,7026.31
2026-02-18T17:52:18-0700,18,116.10,6847.88
2026-02-18T17:52:20-0700,18,182.60,7001.94
2026-02-18T17:52:21-0700,18,112.60,6702.31
2026-02-18T17:52:22-0700,18,100.00,6857.23
2026-02-18T17:52:24-0700,18,179.70,7064.03
2026-02-18T17:52:25-0700,18,192.00,6758.70
2026-02-18T17:52:26-0700,18,200.10,6424.75
2026-02-18T17:52:28-0700,18,105.20,6325.11
2026-02-18T17:52:29-0700,18,102.20,6005.03
2026-02-18T17:52:30-0700,18,200.40,6506.31
2026-02-18T17:52:32-0700,18,106.00,6618.98
2026-02-18T17:52:33-0700,18,197.30,6740.95
2026-02-18T17:52:34-0700,18,192.20,7608.91
2026-02-18T17:52:36-0700,18,197.70,7209.75
2026-02-18T17:52:37-0700,18,203.50,7195.20
2026-02-18T17:52:38-0700,18,202.40,7046.53
2026-02-18T17:52:39-0700,18,197.10,7276.89
2026-02-18T17:52:41-0700,18,148.10,6874.73
2026-02-18T17:52:42-0700,18,100.80,6819.39
2026-02-18T17:52:43-0700,18,183.90,6696.77
2026-02-18T17:52:45-0700,18,165.40,6509.97
2026-02-18T17:52:46-0700,18,103.00,6532.12
2026-02-18T17:52:47-0700,18,200.90,6950.25
2026-02-18T17:52:49-0700,18,109.00,6811.44
2026-02-18T17:52:50-0700,18,199.70,7219.08
2026-02-18T17:52:51-0700,18,201.00,7291.30
2026-02-18T17:52:52-0700,18,137.20,7042.61
2026-02-18T17:52:54-0700,18,101.80,7181.23
2026-02-18T17:52:55-0700,18,191.40,7457.09
2026-02-18T17:52:56-0700,18,132.90,7262.33
2026-02-18T17:52:58-0700,18,100.30,7396.61
2026-02-18T17:52:59-0700,18,192.80,6896.80
2026-02-18T17:53:00-0700,18,161.90,7223.83
2026-02-18T17:53:02-0700,18,200.90,7265.75
2026-02-18T17:53:03-0700,18,198.20,7134.61
2026-02-18T17:53:04-0700,18,119.50,7100.78
2026-02-18T17:53:05-0700,18,101.50,6982.00
2026-02-18T17:53:07-0700,18,193.40,7420.19
2026-02-18T17:53:08-0700,18,132.10,7140.17
2026-02-18T17:53:09-0700,18,101.60,7106.09
2026-02-18T17:53:11-0700,18,195.60,7412.25
2026-02-18T17:53:12-0700,18,189.20,7649.22
2026-02-18T17:53:13-0700,18,199.10,7180.66
2026-02-18T17:53:14-0700,18,101.70,7359.78
2026-02-18T17:53:16-0700,18,162.90,7403.11
2026-02-18T17:53:17-0700,18,200.50,6904.08
2026-02-18T17:53:19-0700,18,179.30,7516.05
2026-02-18T17:53:20-0700,18,201.80,7051.31
2026-02-18T17:53:21-0700,18,200.10,7059.38
2026-02-18T17:53:22-0700,18,106.40,6993.06
2026-02-18T17:53:24-0700,18,100.00,7193.36
2026-02-18T17:53:25-0700,18,202.20,7299.39
2026-02-18T17:53:26-0700,18,197.30,7236.44
2026-02-18T17:53:28-0700,18,122.20,7195.33
2026-02-18T17:53:29-0700,18,100.40,7378.70
2026-02-18T17:53:30-0700,18,197.30,7333.44
2026-02-18T17:53:31-0700,18,156.60,7079.55
2026-02-18T17:53:33-0700,18,198.50,7238.19
2026-02-18T17:53:34-0700,18,128.30,7105.64
2026-02-18T17:53:35-0700,18,115.10,7219.25
2026-02-18T17:53:37-0700,18,199.20,7351.73
2026-02-18T17:53:38-0700,18,106.60,7042.77
2026-02-18T17:53:39-0700,18,201.40,7490.66
2026-02-18T17:53:41-0700,18,195.10,7544.22
2026-02-18T17:53:42-0700,18,192.10,7921.16
2026-02-18T17:53:43-0700,18,203.00,7668.64
2026-02-18T17:53:44-0700,18,103.30,7368.64
2026-02-18T17:53:46-0700,18,142.10,7420.72
2026-02-18T17:53:47-0700,18,201.80,7931.16
2026-02-18T17:53:48-0700,18,194.40,7400.20
2026-02-18T17:53:50-0700,18,126.30,7326.44
2026-02-18T17:53:51-0700,18,100.60,7268.97
2026-02-18T17:53:52-0700,18,195.00,7097.20
2026-02-18T17:53:54-0700,18,133.10,7040.59
2026-02-18T17:53:55-0700,18,101.60,6985.92
2026-02-18T17:53:56-0700,18,193.60,7318.84
2026-02-18T17:53:57-0700,18,188.90,7683.97
2026-02-18T17:53:59-0700,18,202.20,7906.62
2026-02-18T17:54:00-0700,18,197.30,7230.41
2026-02-18T17:54:02-0700,18,103.60,7210.23
2026-02-18T17:54:03-0700,18,101.30,7180.97
2026-02-18T17:54:04-0700,18,189.00,6668.02
2026-02-18T17:54:05-0700,18,119.10,6537.55
2026-02-18T17:54:07-0700,18,101.60,6709.42
2026-02-18T17:54:08-0700,18,190.40,6564.52
2026-02-18T17:54:09-0700,18,161.60,6994.19
2026-02-18T17:54:11-0700,18,201.00,6634.11
2026-02-18T17:54:12-0700,18,189.80,6880.70
2026-02-18T17:54:13-0700,18,191.60,7158.91
2026-02-18T17:54:15-0700,18,199.20,6827.50
2026-02-18T17:54:16-0700,18,105.20,5621.36
2026-02-18T17:54:17-0700,18,189.80,5919.67
2026-02-18T17:54:19-0700,18,126.30,5677.48
2026-02-18T17:54:20-0700,18,192.80,6572.66
2026-02-18T17:54:21-0700,18,196.60,7146.52
2026-02-18T17:54:23-0700,18,202.70,7244.06
2026-02-18T17:54:24-0700,18,199.90,7153.06
2026-02-18T17:54:25-0700,18,196.80,7088.66
2026-02-18T17:54:27-0700,18,191.20,7460.66
2026-02-18T17:54:28-0700,18,199.60,7381.41
2026-02-18T17:54:29-0700,18,194.70,7207.58
2026-02-18T17:54:31-0700,18,186.20,7147.28
2026-02-18T17:54:32-0700,18,200.00,6956.73
2026-02-18T17:54:33-0700,18,181.20,7295.67
2026-02-18T17:54:34-0700,18,241.20,7323.77
2026-02-18T17:54:36-0700,18,207.90,7175.30
2026-02-18T17:54:37-0700,18,197.50,7069.14
2026-02-18T17:54:38-0700,18,197.40,7671.14
2026-02-18T17:54:40-0700,18,192.60,7070.41
2026-02-18T17:54:41-0700,18,101.00,7181.97
2026-02-18T17:54:42-0700,18,179.70,7439.45
2026-02-18T17:54:44-0700,18,161.60,6977.38
2026-02-18T17:54:45-0700,18,194.90,7092.78
2026-02-18T17:54:46-0700,18,184.50,7654.41
2026-02-18T17:54:48-0700,18,204.10,7540.08
2026-02-18T17:54:49-0700,18,200.00,7164.12
2026-02-18T17:54:50-0700,18,107.00,7129.25
2026-02-18T17:54:52-0700,18,101.00,7042.59
2026-02-18T17:54:53-0700,18,200.50,6933.30
2026-02-18T17:54:54-0700,18,110.60,6998.50
2026-02-18T17:54:55-0700,18,200.90,7194.58
2026-02-18T17:54:57-0700,18,196.80,7181.39
